HR,EDA,TEMP,Label
,0.28924301266670227,33.87799835205078,0
,0.28924301266670227,33.87799835205078,0
,0.2776840031147003,33.875999450683594,0
,0.2776840031147003,33.875999450683594,0
,0.28816500306129456,33.875999450683594,0
,0.3079949915409088,33.875999450683594,0
,0.3079949915409088,33.875999450683594,0
,0.3014799952507019,33.875999450683594,0
,0.3014799952507019,33.875,0
,0.287759006023407,33.94599914550781,0
,0.287759006023407,33.94599914550781,0
,0.2834550142288208,33.94599914550781,0
,0.2861019968986511,33.97700119018555,0
,0.2861019968986511,33.97700119018555,0
,0.30333399772644043,33.9900016784668,0
,0.30333399772644043,33.9900016784668,0
,0.27128300070762634,33.959999084472656,0
,0.27128300070762634,33.959999084472656,0
,0.2905240058898926,33.959999084472656,0
,0.2996610105037689,34.05400085449219,0
,0.2996610105037689,34.05400085449219,0
,0.29761001467704773,33.987998962402344,0
,0.29761001467704773,33.987998962402344,0
,0.30876100063323975,33.95899963378906,0
,0.30876100063323975,33.95899963378906,0
,0.29109498858451843,33.95899963378906,0
,0.28275200724601746,33.95899963378906,0
,0.28275200724601746,33.981998443603516,0
,0.2813799977302551,33.981998443603516,0
,0.2813799977302551,33.85100173950195,0
,0.2994160056114197,33.935001373291016,0
,0.2994160056114197,33.935001373291016,0
,0.30154499411582947,33.935001373291016,0
,0.2799859941005707,34.042999267578125,0
,0.2799859941005707,34.042999267578125,0
,0.2744620144367218,33.983001708984375,0
,0.30289798974990845,33.983001708984375,0
,0.30289798974990845,34.02799987792969,0
,0.2809250056743622,34.012001037597656,0
,0.2809250056743622,34.012001037597656,0
,0.29596298933029175,34.012001037597656,0
,0.3040899932384491,33.970001220703125,0
,0.3040899932384491,33.970001220703125,0
,0.2786630094051361,33.845001220703125,0
,0.2786630094051361,33.845001220703125,0
,0.31905800104141235,33.96799850463867,0
,0.31905800104141235,33.96799850463867,0
,0.30334699153900146,33.96799850463867,0
,0.2923310101032257,33.986000061035156,0
,0.2923310101032257,33.986000061035156,0
,0.27928900718688965,33.92300033569336,0
,0.27928900718688965,33.92300033569336,0
75.0,0.27928900718688965,33.92300033569336,0
75.0,0.30574700236320496,33.930999755859375,0
75.0,0.30574700236320496,33.930999755859375,0
75.0,0.2721959948539734,33.930999755859375,0
75.0,0.30731499195098877,33.86399841308594,0
75.0,0.30731499195098877,33.86399841308594,0
75.0,0.3017680048942566,33.869998931884766,0
75.0,0.3017680048942566,33.869998931884766,0
75.0,0.2998160123825073,33.90800094604492,0
75.0,0.2998160123825073,33.90800094604492,0
75.0,0.30698901414871216,33.90800094604492,0
75.0,0.2968730032444,33.90800094604492,0
75.0,0.2968730032444,34.03099822998047,0
75.0,0.3055329918861389,33.87200164794922,0
75.0,0.3055329918861389,33.87200164794922,0
75.0,0.30321499705314636,33.97999954223633,0
75.0,0.30321499705314636,33.97999954223633,0
75.0,0.30692100524902344,33.97999954223633,0
75.0,0.3147979974746704,33.95600128173828,0
75.0,0.3147979974746704,33.95600128173828,0
70.0,0.3147979974746704,33.95600128173828,0
70.0,0.3108299970626831,33.8390007019043,0
70.0,0.3108299970626831,33.8390007019043,0
70.0,0.2931320071220398,33.8390007019043,0
70.0,0.2931320071220398,33.965999603271484,0
70.0,0.27946901321411133,33.965999603271484,0
70.0,0.27946901321411133,33.91400146484375,0
70.0,0.2821899950504303,33.91400146484375,0
70.0,0.28913500905036926,33.891998291015625,0
70.0,0.28913500905036926,33.891998291015625,0
70.0,0.290693998336792,33.917999267578125,0
70.0,0.290693998336792,33.917999267578125,0
70.0,0.30389100313186646,33.89400100708008,0
73.0,0.30389100313186646,33.89400100708008,0
73.0,0.3037309944629669,33.89400100708008,0
73.0,0.3037309944629669,33.882999420166016,0
73.0,0.30272701382637024,33.882999420166016,0
73.0,0.3198060095310211,33.94900131225586,0
73.0,0.3198060095310211,33.94900131225586,0
73.0,0.3686020076274872,33.87200164794922,0
73.0,0.3686020076274872,33.87200164794922,0
73.0,0.3459410071372986,33.87200164794922,0
73.0,0.3459410071372986,33.874000549316406,0
81.0,0.3459410071372986,33.874000549316406,0
81.0,0.3500150144100189,33.874000549316406,0
81.0,0.3282740116119385,33.98099899291992,0
81.0,0.3282740116119385,33.98099899291992,0
81.0,0.3230440020561218,34.027000427246094,0
81.0,0.3230440020561218,34.027000427246094,0
81.0,0.28526899218559265,34.012001037597656,0
81.0,0.28526899218559265,34.012001037597656,0
81.0,0.2900030016899109,34.012001037597656,0
81.0,0.26798000931739807,33.970001220703125,0
81.0,0.26798000931739807,33.970001220703125,0
81.0,0.3066369891166687,33.970001220703125,0
81.0,0.3066369891166687,33.98699951171875,0
81.0,0.305867999792099,34.029998779296875,0
81.0,0.305867999792099,34.029998779296875,0
81.0,0.3032410144805908,33.94200134277344,0
81.0,0.3032410144805908,33.94200134277344,0
79.0,0.3032410144805908,33.94200134277344,0
79.0,0.2659609913825989,33.94200134277344,0
79.0,0.2769320011138916,34.0099983215332,0
79.0,0.28883498907089233,34.00400161743164,0
79.0,0.28883498907089233,34.00400161743164,0
79.0,0.2821219861507416,33.86000061035156,0
79.0,0.2821219861507416,33.86000061035156,0
79.0,0.2898220121860504,33.86000061035156,0
79.0,0.2980560064315796,33.86899948120117,0
79.0,0.2980560064315796,33.86899948120117,0
79.0,0.28801000118255615,33.90800094604492,0
79.0,0.28801000118255615,33.90800094604492,0
79.0,0.3132379949092865,33.81800079345703,0
79.0,0.3132379949092865,33.81800079345703,0
79.0,0.28315499424934387,33.81800079345703,0
79.0,0.28426599502563477,33.81800079345703,0
79.0,0.28426599502563477,33.957000732421875,0
79.0,0.279356986284256,33.98099899291992,0
79.0,0.279356986284256,33.98099899291992,0
79.0,0.2936890125274658,33.92100143432617,0
79.0,0.2936890125274658,33.92100143432617,0
79.0,0.29434800148010254,33.92100143432617,0
79.0,0.2959130108356476,33.93000030517578,0
79.0,0.2959130108356476,33.93000030517578,0
79.0,0.3086099922657013,33.970001220703125,0
79.0,0.3086099922657013,33.970001220703125,0
79.0,0.2953979969024658,34.02199935913086,0
79.0,0.28337401151657104,34.02199935913086,0
79.0,0.293491005897522,34.04499816894531,0
79.0,0.293491005897522,34.04499816894531,0
79.0,0.30267399549484253,34.02000045776367,0
79.0,0.30267399549484253,34.02000045776367,0
68.0,0.30267399549484253,34.02000045776367,0
68.0,0.2937760055065155,34.02000045776367,0
68.0,0.2937760055065155,34.007999420166016,0
68.0,0.2837330102920532,33.86199951171875,0
68.0,0.2837330102920532,33.86199951171875,0
68.0,0.2803589999675751,33.86199951171875,0
68.0,0.2895680069923401,33.86899948120117,0
68.0,0.2895680069923401,33.86899948120117,0
68.0,0.2815850079059601,33.90800094604492,0
68.0,0.2815850079059601,33.90800094604492,0
68.0,0.28798601031303406,33.90800094604492,0
68.0,0.28798601031303406,33.888999938964844,0
68.0,0.23342500627040863,33.888999938964844,0
74.0,0.23342500627040863,33.888999938964844,0
74.0,0.22051799297332764,33.95199966430664,0
74.0,0.22051799297332764,33.95199966430664,0
74.0,0.2252970039844513,33.979000091552734,0
74.0,0.2252970039844513,33.979000091552734,0
74.0,0.23884400725364685,33.979000091552734,0
74.0,0.23884400725364685,33.91999816894531,0
74.0,0.2948969900608063,33.91999816894531,0
74.0,0.2805739939212799,33.91999816894531,0
74.0,0.2805739939212799,34.071998596191406,0
74.0,0.28130000829696655,34.06700134277344,0
74.0,0.28130000829696655,34.06700134277344,0
74.0,0.2443310022354126,33.99300003051758,0
74.0,0.2443310022354126,33.99300003051758,0
76.0,0.2443310022354126,33.99300003051758,0
76.0,0.26173698902130127,33.99300003051758,0
76.0,0.30268698930740356,33.99700164794922,0
76.0,0.30268698930740356,33.99700164794922,0
76.0,0.28487199544906616,33.999000549316406,0
76.0,0.28487199544906616,33.999000549316406,0
76.0,0.33679500222206116,33.999000549316406,0
76.0,0.33679500222206116,33.858001708984375,0
76.0,0.2815850079059601,33.858001708984375,0
76.0,0.2815850079059601,34.00899887084961,0
76.0,0.2956869900226593,34.00400161743164,0
76.0,0.2956869900226593,34.00400161743164,0
76.0,0.2768220007419586,34.00400161743164,0
76.0,0.29035401344299316,34.0369987487793,0
76.0,0.29035401344299316,34.0369987487793,0
76.0,0.28664401173591614,34.051998138427734,0
76.0,0.28664401173591614,34.051998138427734,0
72.0,0.28664401173591614,34.051998138427734,0
72.0,0.28849899768829346,34.051998138427734,0
72.0,0.28849899768829346,34.09299850463867,0
72.0,0.2775059938430786,34.09299850463867,0
72.0,0.291485995054245,33.89899826049805,0
72.0,0.291485995054245,33.89899826049805,0
72.0,0.30191200971603394,34.027000427246094,0
72.0,0.30191200971603394,34.027000427246094,0
72.0,0.2871530055999756,34.027000427246094,0
72.0,0.2871530055999756,34.047000885009766,0
72.0,0.297203004360199,34.047000885009766,0
72.0,0.3224300146102905,33.98500061035156,0
72.0,0.3224300146102905,33.98500061035156,0
76.0,0.3224300146102905,33.98500061035156,0
76.0,0.3079949915409088,33.99300003051758,0
76.0,0.3079949915409088,33.99300003051758,0
76.0,0.2696729898452759,34.03300094604492,0
76.0,0.2696729898452759,34.03300094604492,0
76.0,0.2907550036907196,34.03300094604492,0
76.0,0.30200400948524475,34.03300094604492,0
76.0,0.30200400948524475,34.013999938964844,0
76.0,0.3158699870109558,34.04199981689453,0
76.0,0.3158699870109558,34.04199981689453,0
76.0,0.28933900594711304,34.0890007019043,0
76.0,0.2878659963607788,34.0890007019043,0
76.0,0.2957119941711426,34.07400131225586,0
