HR,EDA,TEMP,Label
,0.09286399930715561,,0
,0.09286399930715561,34.65599822998047,0
113.0,0.09286399930715561,34.65599822998047,0
113.0,0.09243399649858475,34.65599822998047,0
113.0,0.09239500015974045,34.49700164794922,0
113.0,0.09239500015974045,34.49700164794922,0
113.0,0.09160300344228745,34.49700164794922,0
113.0,0.09160300344228745,34.534000396728516,0
113.0,0.09050700068473816,34.62099838256836,0
113.0,0.09050700068473816,34.62099838256836,0
113.0,0.09316399693489075,34.62099838256836,0
113.0,0.09190300107002258,34.551998138427734,0
113.0,0.09190300107002258,34.551998138427734,0
113.0,0.0853400006890297,34.665000915527344,0
113.0,0.0853400006890297,34.665000915527344,0
105.0,0.0853400006890297,34.665000915527344,0
105.0,0.08653700351715088,34.665000915527344,0
105.0,0.08653700351715088,34.678001403808594,0
105.0,0.08832400292158127,34.678001403808594,0
105.0,0.08816900104284286,34.678001403808594,0
105.0,0.08816900104284286,34.57699966430664,0
105.0,0.086776003241539,34.57699966430664,0
105.0,0.086776003241539,34.604000091552734,0
119.0,0.086776003241539,34.604000091552734,0
119.0,0.08777999877929688,34.58100128173828,0
119.0,0.08777999877929688,34.58100128173828,0
119.0,0.08966399729251862,34.58100128173828,0
119.0,0.08853799849748611,34.56999969482422,0
119.0,0.08853799849748611,34.56999969482422,0
119.0,0.09158699959516525,34.566001892089844,0
119.0,0.09158699959516525,34.566001892089844,0
119.0,0.09246399998664856,34.52799987792969,0
119.0,0.09246399998664856,34.52799987792969,0
119.0,0.09242700040340424,34.52799987792969,0
119.0,0.0936100035905838,34.52799987792969,0
119.0,0.0936100035905838,34.512001037597656,0
110.0,0.0936100035905838,34.512001037597656,0
110.0,0.09014300256967545,34.512001037597656,0
110.0,0.09014300256967545,34.64699935913086,0
110.0,0.0960720032453537,34.56399917602539,0
110.0,0.0960720032453537,34.56399917602539,0
110.0,0.09260299801826477,34.56399917602539,0
110.0,0.09568200260400772,34.5629997253418,0
110.0,0.09568200260400772,34.5629997253418,0
110.0,0.09168100357055664,34.5629997253418,0
110.0,0.09168100357055664,34.5629997253418,0
110.0,0.08988899737596512,34.5629997253418,0
110.0,0.08988899737596512,34.5629997253418,0
110.0,0.09560099989175797,34.5629997253418,0
110.0,0.09560099989175797,34.597999572753906,0
105.0,0.09560099989175797,34.597999572753906,0
105.0,0.09418799728155136,34.597999572753906,0
105.0,0.09380199760198593,34.577999114990234,0
105.0,0.09380199760198593,34.577999114990234,0
105.0,0.09507100284099579,34.60499954223633,0
105.0,0.09507100284099579,34.60499954223633,0
105.0,0.09582299739122391,34.58100128173828,0
105.0,0.09582299739122391,34.58100128173828,0
105.0,0.09451700001955032,34.58100128173828,0
105.0,0.09422799944877625,34.58100128173828,0
105.0,0.09422799944877625,34.53499984741211,0
105.0,0.09478200227022171,34.55099868774414,0
105.0,0.09478200227022171,34.55099868774414,0
100.0,0.09478200227022171,34.55099868774414,0
100.0,0.09242100268602371,34.55099868774414,0
100.0,0.09242100268602371,34.62799835205078,0
100.0,0.09349600225687027,34.62799835205078,0
100.0,0.09620799869298935,34.52000045776367,0
100.0,0.09620799869298935,34.52000045776367,0
100.0,0.09588500112295151,34.58000183105469,0
100.0,0.09588500112295151,34.58000183105469,0
100.0,0.09677399694919586,34.58000183105469,0
100.0,0.09677399694919586,34.60499954223633,0
100.0,0.09239999949932098,34.60499954223633,0
100.0,0.09239999949932098,34.60499954223633,0
100.0,0.09546700119972229,34.60499954223633,0
100.0,0.09546700119972229,34.54600143432617,0
100.0,0.09711000323295593,34.52000045776367,0
100.0,0.09711000323295593,34.52000045776367,0
100.0,0.09579899907112122,34.650001525878906,0
100.0,0.09579899907112122,34.650001525878906,0
100.0,0.09533300250768661,34.564998626708984,0
100.0,0.09533300250768661,34.564998626708984,0
100.0,0.10045699775218964,34.564998626708984,0
100.0,0.09437700361013412,34.6349983215332,0
100.0,0.09437700361013412,34.6349983215332,0
100.0,0.09543400257825851,34.70000076293945,0
100.0,0.09543400257825851,34.70000076293945,0
97.0,0.09543400257825851,34.70000076293945,0
97.0,0.09580300003290176,34.65700149536133,0
97.0,0.09580300003290176,34.65700149536133,0
97.0,0.09470099955797195,34.65700149536133,0
97.0,0.09941399842500687,34.65700149536133,0
97.0,0.09941399842500687,34.638999938964844,0
97.0,0.09463000297546387,34.66699981689453,0
97.0,0.09463000297546387,34.66699981689453,0
97.0,0.09854699671268463,34.66699981689453,0
97.0,0.09854699671268463,34.500999450683594,0
97.0,0.09629099816083908,34.500999450683594,0
97.0,0.09629099816083908,34.500999450683594,0
97.0,0.09670399874448776,34.46500015258789,0
97.0,0.09670399874448776,34.46500015258789,0
97.0,0.09579700231552124,34.46500015258789,0
97.0,0.09579700231552124,34.52000045776367,0
97.0,0.0973920002579689,34.50899887084961,0
97.0,0.0973920002579689,34.50899887084961,0
97.0,0.09622099995613098,34.50899887084961,0
97.0,0.09798000007867813,34.50899887084961,0
97.0,0.09798000007867813,34.50400161743164,0
97.0,0.09309600293636322,34.5369987487793,0
97.0,0.09309600293636322,34.5369987487793,0
97.0,0.09309600293636322,34.5369987487793,0
97.0,0.10005100071430206,34.5369987487793,0
97.0,0.10005100071430206,34.58700180053711,0
97.0,0.09657199680805206,34.58700180053711,0
97.0,0.0962119996547699,34.58700180053711,0
97.0,0.0962119996547699,34.60900115966797,0
97.0,0.09717299789190292,34.547000885009766,0
97.0,0.09717299789190292,34.547000885009766,0
97.0,0.0948060005903244,34.590999603271484,0
97.0,0.0948060005903244,34.590999603271484,0
97.0,0.09714999794960022,34.590999603271484,0
97.0,0.09714999794960022,34.590999603271484,0
97.0,0.0977109968662262,34.590999603271484,0
97.0,0.0977109968662262,34.61000061035156,0
97.0,0.09690900146961212,34.65399932861328,0
97.0,0.09690900146961212,34.65399932861328,0
97.0,0.09604500234127045,34.65399932861328,0
97.0,0.09604500234127045,34.459999084472656,0
97.0,0.09750799834728241,34.446998596191406,0
97.0,0.09750799834728241,34.446998596191406,0
97.0,0.09516900032758713,34.446998596191406,0
97.0,0.09735400229692459,34.54800033569336,0
97.0,0.09735400229692459,34.54800033569336,0
97.0,0.09731999784708023,34.555999755859375,0
97.0,0.09731999784708023,34.555999755859375,0
96.0,0.09731999784708023,34.555999755859375,0
96.0,0.09997200220823288,34.560001373291016,0
96.0,0.09997200220823288,34.560001373291016,0
96.0,0.09814199805259705,34.560001373291016,0
96.0,0.09801100194454193,34.5260009765625,0
96.0,0.09801100194454193,34.5260009765625,0
96.0,0.09950999915599823,34.65299987792969,0
96.0,0.09950999915599823,34.65299987792969,0
96.0,0.09619700163602829,34.60200119018555,0
96.0,0.09619700163602829,34.60200119018555,0
96.0,0.10118500143289566,34.60200119018555,0
96.0,0.09889800101518631,34.68600082397461,0
96.0,0.09889800101518631,34.68600082397461,0
94.0,0.09889800101518631,34.68600082397461,0
94.0,0.10049200057983398,34.58000183105469,0
94.0,0.10049200057983398,34.58000183105469,0
94.0,0.09748999774456024,34.58000183105469,0
94.0,0.09748999774456024,34.53499984741211,0
94.0,0.1003049984574318,34.53499984741211,0
94.0,0.10014600306749344,34.65700149536133,0
94.0,0.10014600306749344,34.65700149536133,0
94.0,0.09825599938631058,34.60300064086914,0
94.0,0.09825599938631058,34.60300064086914,0
94.0,0.09909699857234955,34.61600112915039,0
94.0,0.09909699857234955,34.61600112915039,0
94.0,0.09860999882221222,34.61600112915039,0
92.0,0.09860999882221222,34.61600112915039,0
92.0,0.09749999642372131,34.61600112915039,0
92.0,0.09749999642372131,34.62099838256836,0
92.0,0.10005500167608261,34.659000396728516,0
92.0,0.10005500167608261,34.659000396728516,0
92.0,0.09967400133609772,34.67499923706055,0
92.0,0.09967400133609772,34.67499923706055,0
92.0,0.09691700339317322,34.611000061035156,0
92.0,0.09691700339317322,34.611000061035156,0
92.0,0.09842699766159058,34.611000061035156,0
92.0,0.09823799878358841,34.58399963378906,0
92.0,0.09823799878358841,34.58399963378906,0
92.0,0.0980760008096695,34.643001556396484,0
92.0,0.0980760008096695,34.643001556396484,0
89.0,0.0980760008096695,34.643001556396484,0
89.0,0.10127999633550644,34.643001556396484,0
89.0,0.10127999633550644,34.632999420166016,0
89.0,0.09884200245141983,34.632999420166016,0
89.0,0.09769000113010406,34.59299850463867,0
89.0,0.09769000113010406,34.59299850463867,0
89.0,0.098580002784729,34.68199920654297,0
89.0,0.098580002784729,34.68199920654297,0
89.0,0.1008249968290329,34.61399841308594,0
89.0,0.1008249968290329,34.61399841308594,0
89.0,0.09627000242471695,34.61399841308594,0
92.0,0.09627000242471695,34.61399841308594,0
92.0,0.09758400171995163,34.61399841308594,0
92.0,0.09758400171995163,34.65599822998047,0
92.0,0.10059799998998642,34.70899963378906,0
92.0,0.10059799998998642,34.70899963378906,0
92.0,0.10275299847126007,34.70899963378906,0
92.0,0.10275299847126007,34.6609992980957,0
92.0,0.09938599914312363,34.6609992980957,0
92.0,0.09899800270795822,34.74700164794922,0
92.0,0.09899800270795822,34.74700164794922,0
92.0,0.10005699843168259,34.678001403808594,0
92.0,0.10005699843168259,34.678001403808594,0
92.0,0.10005699843168259,34.678001403808594,0
92.0,0.09972800314426422,34.61199951171875,0
92.0,0.09972800314426422,34.61199951171875,0
92.0,0.09920600056648254,34.654998779296875,0
92.0,0.09920600056648254,34.654998779296875,0
92.0,0.09985700249671936,34.654998779296875,0
92.0,0.10012999922037125,34.63800048828125,0
92.0,0.10012999922037125,34.63800048828125,0
92.0,0.09874799847602844,34.595001220703125,0
92.0,0.09874799847602844,34.595001220703125,0
92.0,0.09984000027179718,34.64799880981445,0
92.0,0.09984000027179718,34.64799880981445,0
92.0,0.10037299990653992,34.64799880981445,0
91.0,0.10037299990653992,34.64799880981445,0
91.0,0.10239700227975845,34.5989990234375,0
91.0,0.10239700227975845,34.5989990234375,0
91.0,0.09859400242567062,34.5989990234375,0
91.0,0.09859400242567062,34.61399841308594,0
91.0,0.09866700321435928,34.61399841308594,0
91.0,0.09866700321435928,34.65599822998047,0
91.0,0.09876099973917007,34.65599822998047,0
91.0,0.09931900352239609,34.70899963378906,0
91.0,0.09931900352239609,34.70899963378906,0
91.0,0.09921299666166306,34.625999450683594,0
91.0,0.09921299666166306,34.625999450683594,0
92.0,0.09921299666166306,34.625999450683594,0
92.0,0.09695199877023697,34.625999450683594,0
92.0,0.09695199877023697,34.731998443603516,0
92.0,0.10024800151586533,34.731998443603516,0
92.0,0.0982469990849495,34.742000579833984,0
92.0,0.0982469990849495,34.742000579833984,0
92.0,0.09829699993133545,34.74700164794922,0
92.0,0.09829699993133545,34.74700164794922,0
92.0,0.10238099843263626,34.678001403808594,0
92.0,0.10238099843263626,34.678001403808594,0
92.0,0.09999199956655502,34.678001403808594,0
92.0,0.10339099913835526,34.64799880981445,0
92.0,0.10339099913835526,34.64799880981445,0
91.0,0.10339099913835526,34.64799880981445,0
91.0,0.0970740020275116,34.64799880981445,0
91.0,0.0970740020275116,34.5989990234375,0
91.0,0.10031300038099289,34.61399841308594,0
91.0,0.10031300038099289,34.61399841308594,0
91.0,0.1012749969959259,34.65599822998047,0
91.0,0.1012749969959259,34.65599822998047,0
91.0,0.10256499797105789,34.65599822998047,0
91.0,0.10243099927902222,34.67399978637695,0
91.0,0.1000719964504242,34.68199920654297,0
91.0,0.1000719964504242,34.68199920654297,0
91.0,0.09829500317573547,34.68199920654297,0
91.0,0.09829500317573547,34.685001373291016,0
90.0,0.09829500317573547,34.685001373291016,0
90.0,0.10029499977827072,34.685001373291016,0
90.0,0.09496200084686279,34.685001373291016,0
90.0,0.09496200084686279,34.6510009765625,0
90.0,0.10057199746370316,34.6510009765625,0
90.0,0.10057199746370316,34.672000885009766,0
90.0,0.0952799990773201,34.680999755859375,0
90.0,0.0952799990773201,34.680999755859375,0
90.0,0.09790299832820892,34.680999755859375,0
90.0,0.09845300018787384,34.685001373291016,0
90.0,0.09845300018787384,34.685001373291016,0
91.0,0.09845300018787384,34.685001373291016,0
91.0,0.10204599797725677,34.6150016784668,0
91.0,0.10204599797725677,34.6150016784668,0
91.0,0.10384999960660934,34.72700119018555,0
91.0,0.10384999960660934,34.72700119018555,0
91.0,0.09786000102758408,34.72700119018555,0
91.0,0.10045000165700912,34.72700119018555,0
91.0,0.10045000165700912,34.66899871826172,0
91.0,0.10056299716234207,34.64400100708008,0
91.0,0.10056299716234207,34.64400100708008,0
91.0,0.09967900067567825,34.64400100708008,0
91.0,0.09967900067567825,34.66899871826172,0
91.0,0.10226000100374222,34.66899871826172,0
91.0,0.10226000100374222,34.66899871826172,0
91.0,0.09893400222063065,34.66899871826172,0
91.0,0.09893400222063065,34.67900085449219,0
91.0,0.10004100203514099,34.683998107910156,0
91.0,0.10004100203514099,34.683998107910156,0
91.0,0.09968700259923935,34.6510009765625,0
91.0,0.09968700259923935,34.6510009765625,0
91.0,0.10175199806690216,34.6510009765625,0
91.0,0.10175199806690216,34.672000885009766,0
91.0,0.1001570001244545,34.672000885009766,0
91.0,0.10384800285100937,34.680999755859375,0
91.0,0.10384800285100937,34.680999755859375,0
91.0,0.10384800285100937,34.680999755859375,0
91.0,0.09916599839925766,34.680999755859375,0
91.0,0.09916599839925766,34.61399841308594,0
91.0,0.09808699786663055,34.65599822998047,0
91.0,0.10227800160646439,34.65599822998047,0
91.0,0.10227800160646439,34.70899963378906,0
91.0,0.09950800240039825,34.70899963378906,0
91.0,0.09756100177764893,34.625999450683594,0
91.0,0.09756100177764893,34.625999450683594,0
91.0,0.10224699974060059,34.69599914550781,0
91.0,0.10224699974060059,34.69599914550781,0
91.0,0.10141599923372269,34.72700119018555,0
91.0,0.10141599923372269,34.72700119018555,0
89.0,0.10141599923372269,34.72700119018555,0
89.0,0.09945999830961227,34.72700119018555,0
89.0,0.10206799954175949,34.72700119018555,0
89.0,0.10206799954175949,34.63399887084961,0
89.0,0.09400399774312973,34.73500061035156,0
89.0,0.09400399774312973,34.73500061035156,0
89.0,0.10024300217628479,34.73500061035156,0
89.0,0.10024300217628479,34.70800018310547,0
89.0,0.09934499859809875,34.70800018310547,0
