HR,EDA,TEMP,Label
,0.07227800041437149,34.70399856567383,0
76.0,0.07227800041437149,34.70399856567383,0
76.0,0.07235600054264069,34.70399856567383,0
76.0,0.07235600054264069,34.69499969482422,0
76.0,0.07228799909353256,34.72600173950195,0
76.0,0.07218600064516068,34.70399856567383,0
76.0,0.07218600064516068,34.70399856567383,0
76.0,0.07197500020265579,34.70399856567383,0
76.0,0.07198300212621689,34.69499969482422,0
76.0,0.07198300212621689,34.69499969482422,0
83.0,0.07198300212621689,34.69499969482422,0
83.0,0.07194799929857254,34.69499969482422,0
83.0,0.07194799929857254,34.654998779296875,0
83.0,0.07191500067710876,34.74399948120117,0
83.0,0.07191500067710876,34.74399948120117,0
83.0,0.07187499850988388,34.74399948120117,0
83.0,0.07183399796485901,34.71200180053711,0
83.0,0.07183399796485901,34.71200180053711,0
83.0,0.07177600264549255,34.73400115966797,0
83.0,0.07177600264549255,34.73400115966797,0
83.0,0.0717419981956482,34.73400115966797,0
83.0,0.0717419981956482,34.81399917602539,0
83.0,0.07164499908685684,34.77799987792969,0
83.0,0.07164499908685684,34.77799987792969,0
83.0,0.07159300148487091,34.77799987792969,0
81.0,0.07159300148487091,34.77799987792969,0
81.0,0.07154300063848495,34.72600173950195,0
81.0,0.07154300063848495,34.72600173950195,0
81.0,0.07150200009346008,34.70399856567383,0
81.0,0.07149899750947952,34.69499969482422,0
81.0,0.07149899750947952,34.69499969482422,0
81.0,0.07146900147199631,34.691001892089844,0
81.0,0.07146900147199631,34.691001892089844,0
81.0,0.0714540034532547,34.691001892089844,0
81.0,0.07152500003576279,34.7599983215332,0
81.0,0.07152500003576279,34.7599983215332,0
85.0,0.07152500003576279,34.7599983215332,0
85.0,0.07131700217723846,34.54100036621094,0
85.0,0.07131700217723846,34.54100036621094,0
85.0,0.0712290033698082,34.624000549316406,0
85.0,0.0712290033698082,34.624000549316406,0
85.0,0.07122399657964706,34.624000549316406,0
85.0,0.0711819976568222,34.5890007019043,0
85.0,0.0711819976568222,34.5890007019043,0
85.0,0.07120499759912491,34.61000061035156,0
85.0,0.07120499759912491,34.61000061035156,0
